hcpcs_code,service_line,peer_group,dimension_value,geo_level,geo_id,period_year,org_count,svc_npi_count,total_claims,total_paid,total_beneficiaries,p25_payment_per_claim,p50_payment_per_claim,p75_payment_per_claim,p25_revenue_per_bene,p50_revenue_per_bene,p75_revenue_per_bene,p25_claims_per_bene,p50_claims_per_bene,p75_claims_per_bene,p25_bene_per_clinician,p50_bene_per_clinician,p75_bene_per_clinician
H2012,outpatient_therapy,all_fl,,state,FL,2024,11,16,10121,312171.4,1260,25.93,40.25,154.42,154.35,296.91,526.81,3.92,6.13,12.32,13.0,52.6,156.0
H2012,outpatient_therapy,by_entity,organization,state,FL,2024,11,16,10121,312171.39999999997,1260,25.93,40.25,154.42,154.35,296.91,526.81,3.92,6.13,12.32,13.0,52.6,156.0
H2012,outpatient_therapy,by_market,dense,state,FL,2024,7,7,5021,141072.62,444,29.31,49.79,154.42,189.54,383.24,604.82,3.92,6.13,12.84,12.0,39.0,156.0
H2012,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,4,9,3732,138317.28,595,15.32,40.25,167.21,153.79,265.19,296.91,1.58,1.78,10.04,12.0,26.0,52.6
H2012,outpatient_therapy,by_org_type,OTHER,state,FL,2024,6,6,5002,137890.4,432,29.31,30.93,116.08,189.54,383.24,604.82,4.54,6.13,12.84,13.0,39.0,156.0
H2012,outpatient_therapy,by_size,large,state,FL,2024,3,4,4633,93012.46,553,15.32,25.93,40.25,153.79,154.35,455.13,5.95,10.04,11.31,26.0,147.0,233.0
H2012,outpatient_therapy,by_size,medium,state,FL,2024,4,4,4896,123784.02,407,0.0,29.31,30.93,0.0,189.54,383.24,6.13,12.32,12.84,39.0,54.0,156.0
H2012,outpatient_therapy,by_size,small,state,FL,2024,4,8,592,95374.91999999998,300,116.08,154.42,167.21,265.19,296.91,526.81,1.58,1.78,3.92,12.0,12.0,13.0
H2019,outpatient_therapy,all_fl,,state,FL,2024,614,1234,1685889,116728238.33999985,601968,52.17,71.43,82.89,108.31,180.81,232.88,1.78,2.51,3.22,65.0,211.0,494.0
H2019,outpatient_therapy,by_entity,individual,state,FL,2024,46,48,35294,2823480.13,13489,33.58,65.59,86.62,66.93,147.07,235.13,1.92,2.4,3.44,31.0,87.0,352.5
H2019,outpatient_therapy,by_entity,organization,state,FL,2024,568,1186,1650595,113904758.21000004,588479,53.19,71.9,82.64,112.43,182.49,231.72,1.76,2.51,3.2,69.0,218.0,507.0
H2019,outpatient_therapy,by_market,dense,state,FL,2024,234,341,566567,37151248.589999996,153909,52.28,69.99,83.66,142.41,199.68,252.17,2.12,2.84,3.49,73.0,222.0,474.5
H2019,outpatient_therapy,by_market,moderate,state,FL,2024,191,370,666787,46208194.40000004,241905,56.17,73.31,83.28,122.17,176.14,229.26,1.96,2.59,3.05,60.0,191.0,512.0
H2019,outpatient_therapy,by_market,sparse,state,FL,2024,189,523,452535,33368795.34999998,206154,48.99,68.4,81.71,79.95,137.38,205.23,1.43,2.08,2.75,63.33,208.0,509.0
H2019,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,131,241,306548,22662996.41000001,128207,62.94,77.47,85.5,123.2,183.06,229.26,1.92,2.52,3.11,71.0,201.2,512.0
H2019,outpatient_therapy,by_org_type,CMHC,state,FL,2024,86,280,230122,16891458.76,111345,57.03,74.53,85.38,81.72,137.38,213.06,1.29,2.04,2.63,45.0,123.0,416.66
H2019,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,244,446,845552,54758716.53,263259,51.39,69.62,81.68,122.17,186.36,235.71,2.01,2.6,3.2,69.0,263.0,512.0
H2019,outpatient_therapy,by_org_type,FQHC,state,FL,2024,16,44,14809,1048598.6300000001,6748,13.7,43.94,60.24,25.62,56.01,88.47,1.41,1.54,1.87,15.0,69.0,146.22
H2019,outpatient_therapy,by_org_type,OTHER,state,FL,2024,117,178,238290,17696267.410000004,71538,43.7,68.21,82.77,115.8,198.2,247.15,1.87,2.79,3.48,80.0,211.0,474.5
H2019,outpatient_therapy,by_org_type,SUD,state,FL,2024,18,37,44328,3243361.86,19066,50.38,67.53,81.94,137.81,188.39,232.88,2.3,2.69,3.02,109.5,318.0,981.0
H2019,outpatient_therapy,by_size,large,state,FL,2024,288,696,1421300,96161414.77999991,506766,51.61,71.83,81.64,121.47,183.12,225.39,1.84,2.51,3.17,243.0,471.5,980.0
H2019,outpatient_therapy,by_size,medium,state,FL,2024,241,419,247485,19542696.00000002,89960,58.21,72.91,84.61,123.12,188.08,244.18,1.94,2.57,3.36,69.0,147.0,257.0
H2019,outpatient_therapy,by_size,small,state,FL,2024,85,119,17104,1024127.56,5242,39.23,68.41,84.45,67.01,102.0,202.08,1.25,2.08,2.98,16.5,33.5,58.0
H2019,outpatient_therapy,by_taxonomy,101Y00000X,state,FL,2024,14,22,29459,2216577.46,12506,68.21,81.94,84.45,150.13,184.15,218.48,1.96,2.52,2.7,50.0,198.0,371.0
H2019,outpatient_therapy,by_taxonomy,101YA0400X,state,FL,2024,13,31,36296,2663138.2199999997,16401,46.4,67.95,78.78,126.42,173.01,204.05,1.83,2.63,2.74,109.5,528.75,981.0
H2019,outpatient_therapy,by_taxonomy,101YM0800X,state,FL,2024,79,138,178315,14306476.200000003,66777,65.72,79.1,86.93,140.56,196.8,244.18,2.05,2.63,3.21,70.67,243.0,548.0
H2019,outpatient_therapy,by_taxonomy,103K00000X,state,FL,2024,32,49,149883,8870791.540000001,23263,50.37,69.01,82.65,170.69,236.07,316.92,2.98,3.36,5.6,73.0,159.0,468.33
H2019,outpatient_therapy,by_taxonomy,103T00000X,state,FL,2024,5,5,11764,268160.44,3658,16.96,56.17,92.35,32.51,98.57,202.08,1.92,2.19,2.47,85.0,106.0,685.0
H2019,outpatient_therapy,by_taxonomy,103TC0700X,state,FL,2024,10,12,15186,885677.6100000001,5282,66.76,69.27,92.48,154.69,172.68,225.9,1.64,2.39,3.0,35.0,214.33,929.0
H2019,outpatient_therapy,by_taxonomy,1041C0700X,state,FL,2024,18,43,43982,3537000.6000000006,19646,59.9,76.99,84.08,117.92,171.02,192.66,2.03,2.16,2.6,57.0,120.0,471.5
H2019,outpatient_therapy,by_taxonomy,106H00000X,state,FL,2024,5,6,4027,205923.71,1947,33.58,49.63,49.84,66.93,99.1,116.73,1.77,1.99,2.0,149.0,173.0,198.5
H2019,outpatient_therapy,by_taxonomy,171M00000X,state,FL,2024,3,3,2470,208481.21999999997,915,58.6,74.75,92.84,146.81,212.99,261.02,1.96,2.81,3.63,104.0,222.0,589.0
H2019,outpatient_therapy,by_taxonomy,207Q00000X,state,FL,2024,6,20,12957,962523.43,6570,48.31,58.95,84.92,120.04,121.47,203.56,2.06,2.51,3.42,159.0,293.71,428.0
H2019,outpatient_therapy,by_taxonomy,2084P0800X,state,FL,2024,9,19,10494,758242.4600000001,4388,70.98,76.75,85.5,117.21,235.89,269.91,1.71,2.97,3.64,172.5,193.0,274.0
H2019,outpatient_therapy,by_taxonomy,208D00000X,state,FL,2024,11,18,20778,797484.8099999999,4374,15.12,67.79,85.35,23.82,172.76,237.09,1.37,2.32,3.5,54.0,116.0,442.33
H2019,outpatient_therapy,by_taxonomy,251B00000X,state,FL,2024,83,164,395824,26752102.409999993,130613,61.31,70.88,81.9,149.45,195.0,236.62,2.3,2.74,3.22,114.0,276.0,596.67
H2019,outpatient_therapy,by_taxonomy,251C00000X,state,FL,2024,4,5,2197,134303.18,722,0.0,13.98,21.54,0.0,20.27,119.94,1.45,1.46,5.57,13.0,37.0,165.0
H2019,outpatient_therapy,by_taxonomy,251S00000X,state,FL,2024,139,264,341375,23281772.490000006,114278,49.07,68.71,81.7,97.35,182.01,231.72,1.86,2.56,3.17,67.0,267.0,461.0
H2019,outpatient_therapy,by_taxonomy,253J00000X,state,FL,2024,4,10,15386,889217.8099999999,4423,53.57,66.43,67.28,159.45,182.29,198.2,2.34,2.71,2.98,123.5,133.0,417.33
H2019,outpatient_therapy,by_taxonomy,261Q00000X,state,FL,2024,3,5,5161,254322.12,3096,22.14,48.79,49.6,50.0,69.17,86.54,1.02,1.74,3.13,16.0,365.0,905.0
H2019,outpatient_therapy,by_taxonomy,261QC1500X,state,FL,2024,7,14,15424,1121121.29,6393,61.67,72.36,79.0,131.67,166.11,258.24,1.67,2.01,3.57,283.0,343.0,515.33
H2019,outpatient_therapy,by_taxonomy,261QF0400X,state,FL,2024,10,11,1110,44589.450000000004,704,13.67,23.77,62.86,23.08,45.29,88.47,1.5,1.67,1.87,15.0,29.0,114.0
H2019,outpatient_therapy,by_taxonomy,261QH0100X,state,FL,2024,3,4,4104,421970.5,838,53.19,73.13,119.15,166.32,224.58,833.77,3.07,3.13,7.0,55.0,194.5,394.0
H2019,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,81,260,221353,16178046.05,106021,57.03,74.53,84.59,81.72,141.29,213.06,1.27,2.04,2.63,44.0,122.0,442.57
H2019,outpatient_therapy,by_taxonomy,261QM1300X,state,FL,2024,3,7,16753,1384865.2299999997,5106,56.75,77.5,82.99,80.19,100.89,278.42,1.3,1.41,3.35,53.0,69.0,1228.75
H2019,outpatient_therapy,by_taxonomy,3336C0002X,state,FL,2024,4,4,468,12025.71,376,19.07,26.51,27.75,26.86,29.96,33.91,1.08,1.17,1.28,29.0,98.0,113.0
H2019,outpatient_therapy,by_taxonomy,363L00000X,state,FL,2024,3,3,5150,405371.01,2241,69.14,79.48,100.77,130.6,162.64,188.73,1.3,2.35,2.37,152.0,335.0,1754.0
T1015,outpatient_therapy,all_fl,,state,FL,2024,550,1025,554387,50108408.84000004,458949,49.92,70.18,166.48,62.9,76.94,190.49,1.05,1.11,1.24,73.0,227.0,494.0
T1015,outpatient_therapy,by_entity,individual,state,FL,2024,25,26,7846,720619.07,6852,47.14,68.9,164.99,58.9,72.93,171.87,1.03,1.05,1.1,41.0,110.0,325.0
T1015,outpatient_therapy,by_entity,organization,state,FL,2024,525,999,546541,49387789.76999998,452097,50.43,70.22,166.48,63.02,77.58,190.49,1.06,1.12,1.24,82.0,231.0,503.6
T1015,outpatient_therapy,by_market,dense,state,FL,2024,146,235,101696,9778514.71,83925,48.25,68.48,131.52,58.24,72.78,173.53,1.04,1.11,1.25,62.0,149.0,400.5
T1015,outpatient_therapy,by_market,moderate,state,FL,2024,139,270,184212,13316558.340000004,150780,48.23,59.59,82.83,58.72,69.87,93.48,1.07,1.12,1.26,124.0,248.0,516.5
T1015,outpatient_therapy,by_market,sparse,state,FL,2024,265,520,268479,27013335.790000003,224244,57.02,87.12,183.62,67.91,105.05,219.43,1.05,1.11,1.23,65.0,235.0,508.54
T1015,outpatient_therapy,by_org_type,BH_SPECIALTY,state,FL,2024,77,155,106740,6170204.900000001,86774,47.14,60.59,69.52,58.9,69.47,74.63,1.06,1.11,1.26,104.0,218.0,489.0
T1015,outpatient_therapy,by_org_type,CMHC,state,FL,2024,53,180,98946,5665841.550000001,78325,47.47,65.02,71.61,61.4,72.19,80.55,1.06,1.13,1.2,34.0,224.0,443.5
T1015,outpatient_therapy,by_org_type,COMMUNITY_BH,state,FL,2024,137,270,137732,8890547.389999997,113051,43.24,58.89,71.61,58.04,69.01,78.32,1.07,1.17,1.28,74.0,235.67,500.22
T1015,outpatient_therapy,by_org_type,FQHC,state,FL,2024,125,159,96116,16511735.87,84090,134.53,177.24,226.55,155.37,201.37,269.82,1.04,1.11,1.22,107.0,239.0,658.0
T1015,outpatient_therapy,by_org_type,OTHER,state,FL,2024,106,176,72659,8345675.98,62344,48.81,71.48,178.01,58.24,82.32,202.2,1.04,1.1,1.21,54.0,133.0,349.36
T1015,outpatient_therapy,by_org_type,RESIDENTIAL_BH,state,FL,2024,4,11,4546,149936.79,2743,28.1,43.29,47.38,48.7,63.79,76.36,1.02,1.47,1.73,171.0,198.0,259.0
T1015,outpatient_therapy,by_org_type,RHC,state,FL,2024,34,41,16147,2625442.2299999995,14249,83.12,163.26,199.02,105.05,180.98,227.2,1.03,1.09,1.22,87.0,276.0,477.0
T1015,outpatient_therapy,by_org_type,SUD,state,FL,2024,14,33,21501,1749024.1300000006,17373,35.49,56.95,73.44,36.07,71.06,82.78,1.08,1.19,1.53,97.0,620.0,767.4
T1015,outpatient_therapy,by_size,large,state,FL,2024,368,693,468688,44804792.02000005,390466,56.5,73.63,181.44,66.78,88.47,218.77,1.05,1.11,1.23,120.0,313.0,645.0
T1015,outpatient_therapy,by_size,medium,state,FL,2024,149,288,83712,5172846.289999998,66852,41.98,60.04,74.42,53.98,71.37,86.57,1.06,1.15,1.33,44.0,143.0,297.0
T1015,outpatient_therapy,by_size,small,state,FL,2024,33,44,1987,130770.53,1631,56.99,67.26,86.29,64.04,74.12,93.48,1.05,1.08,1.12,17.0,26.0,49.5
T1015,outpatient_therapy,by_taxonomy,101Y00000X,state,FL,2024,5,11,3290,205934.66,2859,42.66,52.75,71.75,56.96,63.85,75.89,1.08,1.21,1.34,109.25,179.0,328.0
T1015,outpatient_therapy,by_taxonomy,101YA0400X,state,FL,2024,10,29,18534,1585011.69,14586,13.85,50.72,87.09,25.79,66.78,100.34,1.13,1.19,1.74,285.0,414.0,647.0
T1015,outpatient_therapy,by_taxonomy,101YM0800X,state,FL,2024,22,50,23797,1314410.9699999997,19264,49.0,60.02,64.2,62.75,68.63,71.61,1.08,1.12,1.26,86.0,179.0,446.0
T1015,outpatient_therapy,by_taxonomy,103K00000X,state,FL,2024,4,4,1568,91386.28000000001,1458,0.0,65.99,66.55,0.0,70.16,71.3,1.03,1.05,1.09,177.0,274.0,313.0
T1015,outpatient_therapy,by_taxonomy,103TC0700X,state,FL,2024,3,4,1384,39919.59,856,10.12,64.7,72.58,20.38,78.41,79.13,1.09,1.21,2.01,118.0,133.0,472.0
T1015,outpatient_therapy,by_taxonomy,1041C0700X,state,FL,2024,6,7,1511,74599.32,1163,35.55,43.34,75.46,47.61,72.95,84.13,1.04,1.34,1.8,134.5,143.0,218.0
T1015,outpatient_therapy,by_taxonomy,122300000X,state,FL,2024,5,9,4298,651068.8099999999,2529,105.28,230.34,406.15,208.44,299.45,418.65,1.02,1.03,1.3,110.0,325.0,370.0
T1015,outpatient_therapy,by_taxonomy,1223G0001X,state,FL,2024,3,3,417,131784.29,377,0.0,332.1,449.26,0.0,370.21,460.22,1.02,1.11,1.13,31.0,41.0,305.0
T1015,outpatient_therapy,by_taxonomy,171M00000X,state,FL,2024,17,22,13369,3946036.879999999,12511,178.01,248.99,498.3,186.66,259.82,513.4,1.01,1.03,1.11,121.0,224.0,837.0
T1015,outpatient_therapy,by_taxonomy,207P00000X,state,FL,2024,3,9,1957,107328.05000000002,1609,33.53,58.14,221.05,41.67,69.82,234.05,1.06,1.2,1.24,89.67,170.0,234.0
T1015,outpatient_therapy,by_taxonomy,207Q00000X,state,FL,2024,18,35,22790,2101632.58,20041,46.98,87.82,156.19,54.45,103.79,173.53,1.06,1.11,1.16,89.0,173.5,528.0
T1015,outpatient_therapy,by_taxonomy,207R00000X,state,FL,2024,3,3,89,12783.83,85,0.0,160.43,202.65,0.0,187.17,210.76,1.0,1.04,1.17,12.0,23.0,50.0
T1015,outpatient_therapy,by_taxonomy,2084P0800X,state,FL,2024,29,49,24762,1312001.1299999997,21121,43.68,58.67,69.47,55.78,68.9,73.87,1.05,1.09,1.23,119.5,249.0,489.0
T1015,outpatient_therapy,by_taxonomy,2084P0804X,state,FL,2024,7,14,38490,2248150.43,28840,57.12,82.08,150.68,68.13,88.92,205.72,1.08,1.1,1.37,12.0,231.0,2285.2
T1015,outpatient_therapy,by_taxonomy,208D00000X,state,FL,2024,9,27,10293,509789.32999999996,9331,29.08,48.81,56.92,37.15,58.24,63.52,1.03,1.11,1.22,88.0,96.5,155.8
T1015,outpatient_therapy,by_taxonomy,251B00000X,state,FL,2024,35,80,47385,2901181.9099999997,38477,42.17,57.4,65.53,51.49,67.25,74.01,1.06,1.18,1.25,126.0,303.0,558.0
T1015,outpatient_therapy,by_taxonomy,251S00000X,state,FL,2024,66,150,66624,3866355.8499999996,57699,41.98,58.4,70.22,53.98,66.33,74.51,1.07,1.09,1.29,65.0,170.0,402.0
T1015,outpatient_therapy,by_taxonomy,261Q00000X,state,FL,2024,15,22,18510,1635567.2200000002,14635,45.35,124.69,276.64,90.79,151.83,334.7,1.04,1.19,1.53,148.0,345.0,606.0
T1015,outpatient_therapy,by_taxonomy,261QC1500X,state,FL,2024,17,24,18241,2050525.8099999998,15764,60.64,135.66,172.6,68.69,178.96,208.44,1.07,1.08,1.18,152.0,444.0,517.0
T1015,outpatient_therapy,by_taxonomy,261QD0000X,state,FL,2024,7,8,1122,75520.98999999999,924,48.29,70.86,179.73,58.67,88.47,179.73,1.0,1.06,1.25,16.0,107.0,157.0
T1015,outpatient_therapy,by_taxonomy,261QF0400X,state,FL,2024,99,110,65114,12794923.650000004,55716,146.1,185.63,230.11,170.05,218.43,276.04,1.05,1.11,1.22,91.0,235.0,703.0
T1015,outpatient_therapy,by_taxonomy,261QM0801X,state,FL,2024,42,152,89439,4914390.03,70933,49.34,64.91,70.51,64.53,71.88,80.55,1.08,1.13,1.2,31.0,230.0,521.0
T1015,outpatient_therapy,by_taxonomy,261QM1300X,state,FL,2024,6,6,2811,261341.26,2377,48.25,84.93,92.53,58.74,89.94,160.9,1.1,1.16,1.86,69.0,114.0,487.0
T1015,outpatient_therapy,by_taxonomy,261QP2300X,state,FL,2024,5,9,6323,321271.73000000004,4980,49.66,71.13,114.32,68.91,72.2,159.39,1.08,1.18,1.39,398.0,513.25,738.0
T1015,outpatient_therapy,by_taxonomy,261QR1300X,state,FL,2024,32,35,14747,2501221.1999999997,13168,83.12,164.06,199.02,105.05,182.35,227.2,1.03,1.09,1.21,71.0,277.0,477.0
T1015,outpatient_therapy,by_taxonomy,261QU0200X,state,FL,2024,3,3,2631,725992.04,2423,176.02,215.83,501.47,196.68,280.58,508.44,1.01,1.12,1.3,30.0,792.0,1601.0
T1015,outpatient_therapy,by_taxonomy,282N00000X,state,FL,2024,4,12,6179,279838.70999999996,5102,34.26,34.88,46.03,36.31,52.39,121.15,1.04,1.14,3.54,36.0,125.0,244.0
T1015,outpatient_therapy,by_taxonomy,322D00000X,state,FL,2024,3,3,955,49023.38,671,43.29,47.38,75.22,63.79,76.36,85.62,1.02,1.47,1.81,171.0,198.0,302.0
T1015,outpatient_therapy,by_taxonomy,363L00000X,state,FL,2024,4,5,2167,160831.61000000002,1714,47.92,63.3,70.77,69.2,75.25,82.78,1.06,1.31,1.33,277.0,285.0,331.5
T1015,outpatient_therapy,by_taxonomy,363LF0000X,state,FL,2024,3,4,1628,78520.99,1209,47.14,58.14,62.89,64.04,64.76,69.87,1.1,1.11,1.37,54.0,69.0,543.0
T1015,outpatient_therapy,by_taxonomy,363LP0808X,state,FL,2024,6,8,3003,230784.46,2811,49.13,51.08,68.82,53.55,63.64,71.37,1.05,1.05,1.24,41.0,44.0,545.67
H0046,psychosocial_rehab,all_fl,,state,FL,2024,18,42,16173,370726.5900000001,13992,14.13,14.69,24.36,14.69,16.46,27.84,1.03,1.14,1.3,37.0,94.0,246.0
H0046,psychosocial_rehab,by_entity,organization,state,FL,2024,18,42,16173,370726.59,13992,14.13,14.69,24.36,14.69,16.46,27.84,1.03,1.14,1.3,37.0,94.0,246.0
H0046,psychosocial_rehab,by_market,dense,state,FL,2024,9,19,9427,198211.04000000004,8244,9.69,14.36,15.13,10.71,14.69,18.91,1.02,1.1,1.25,45.0,94.0,137.0
H0046,psychosocial_rehab,by_market,sparse,state,FL,2024,8,22,5986,161122.66,5010,14.15,14.99,24.36,16.46,18.42,27.84,1.14,1.16,1.3,18.0,64.0,175.0
H0046,psychosocial_rehab,by_org_type,COMMUNITY_BH,state,FL,2024,6,6,583,16106.289999999999,503,10.43,14.15,14.99,11.43,14.69,16.5,1.02,1.02,1.17,18.0,64.0,94.0
H0046,psychosocial_rehab,by_org_type,OTHER,state,FL,2024,7,17,9215,231563.21000000002,7872,9.69,15.13,137.25,10.71,18.91,963.16,1.09,1.25,5.68,24.0,45.0,137.0
H0046,psychosocial_rehab,by_size,large,state,FL,2024,11,35,14939,243593.09,13511,10.43,14.36,14.99,11.43,15.44,18.42,1.02,1.1,1.14,69.0,137.0,734.8
H0046,psychosocial_rehab,by_size,medium,state,FL,2024,5,5,949,78946.3,432,14.15,15.13,107.62,16.5,18.91,351.39,1.17,1.25,3.27,18.0,24.0,132.0
H0046,psychosocial_rehab,by_taxonomy,251S00000X,state,FL,2024,4,4,411,14018.35,340,0.79,14.15,14.99,0.8,15.22,16.5,1.02,1.02,1.17,12.0,18.0,64.0
H2017,psychosocial_rehab,all_fl,,state,FL,2024,285,385,1531546,173401506.37999988,128990,93.36,120.93,135.19,769.52,1376.24,1726.16,8.79,11.65,13.42,111.0,242.0,438.0
H2017,psychosocial_rehab,by_entity,individual,state,FL,2024,11,11,32045,3087155.52,3200,92.45,110.45,137.77,423.73,952.42,1393.94,4.31,8.77,12.37,16.0,195.0,322.0
H2017,psychosocial_rehab,by_entity,organization,state,FL,2024,274,374,1499501,170314350.85999984,125790,93.36,120.93,135.19,781.1,1390.84,1730.98,8.9,11.68,13.43,114.33,252.0,439.0
H2017,psychosocial_rehab,by_market,dense,state,FL,2024,160,218,1005916,120814723.30999993,79096,106.78,126.65,137.14,1087.01,1532.17,1762.74,9.74,12.27,13.68,109.5,273.0,485.5
H2017,psychosocial_rehab,by_market,moderate,state,FL,2024,78,103,341542,36686498.60999999,31588,86.96,110.45,134.1,612.71,1204.11,1739.98,8.43,10.62,13.37,115.0,245.5,395.0
H2017,psychosocial_rehab,by_market,sparse,state,FL,2024,47,64,184088,15900284.459999997,18306,66.39,94.02,132.76,471.88,806.33,1299.03,6.51,9.34,11.77,86.0,173.0,331.0
H2017,psychosocial_rehab,by_org_type,BH_SPECIALTY,state,FL,2024,35,43,138954,14274969.290000001,12578,91.31,103.87,125.23,431.48,915.65,1600.56,5.73,8.77,13.37,96.0,223.0,392.0
H2017,psychosocial_rehab,by_org_type,CMHC,state,FL,2024,39,51,160030,17601669.77,13717,98.01,123.82,139.48,941.3,1342.29,1871.3,9.34,11.8,13.87,115.0,172.5,312.0
H2017,psychosocial_rehab,by_org_type,COMMUNITY_BH,state,FL,2024,142,197,762528,88773788.00000003,65989,97.76,124.7,137.34,784.75,1426.91,1718.98,9.19,11.87,13.39,110.5,264.0,439.0
H2017,psychosocial_rehab,by_org_type,OTHER,state,FL,2024,63,82,432692,49992783.370000005,33285,91.55,125.77,134.33,849.88,1468.7,1796.4,8.95,11.71,14.35,123.5,294.0,579.0
H2017,psychosocial_rehab,by_org_type,SUD,state,FL,2024,4,5,6412,558304.0499999999,737,69.84,80.09,107.0,407.37,650.85,806.33,3.81,6.51,9.32,57.0,73.5,152.0
H2017,psychosocial_rehab,by_size,large,state,FL,2024,140,185,1046461,119485662.52999997,91194,91.12,115.81,133.44,640.38,1284.75,1669.06,7.89,11.21,13.07,224.0,405.0,707.0
H2017,psychosocial_rehab,by_size,medium,state,FL,2024,122,175,469700,52694796.48999999,36552,98.68,124.7,135.54,976.88,1476.93,1767.71,9.87,11.87,13.87,110.5,169.5,288.0
H2017,psychosocial_rehab,by_size,small,state,FL,2024,23,25,15385,1221047.3599999999,1244,72.64,123.82,140.12,471.88,997.45,1628.49,4.75,9.17,13.68,18.0,38.0,84.0
H2017,psychosocial_rehab,by_taxonomy,101YA0400X,state,FL,2024,3,4,6195,535084.0499999999,680,69.84,80.09,133.67,650.85,806.33,869.71,6.51,9.32,10.07,73.5,152.0,381.0
H2017,psychosocial_rehab,by_taxonomy,101YM0800X,state,FL,2024,19,22,66091,7222034.71,6693,85.89,96.53,111.08,488.61,769.52,1454.21,5.58,7.86,10.83,126.0,223.0,405.0
H2017,psychosocial_rehab,by_taxonomy,103K00000X,state,FL,2024,19,27,149182,18544756.39,10971,106.23,122.98,137.14,997.45,1499.63,1847.38,8.62,12.63,14.93,83.5,372.67,632.0
H2017,psychosocial_rehab,by_taxonomy,207Q00000X,state,FL,2024,8,9,74631,9785700.45,5744,123.61,126.62,134.22,1181.24,1421.11,1807.73,9.63,11.5,13.27,158.0,294.0,772.0
H2017,psychosocial_rehab,by_taxonomy,2084P0800X,state,FL,2024,6,10,46570,5045832.79,3142,98.96,111.53,125.23,1456.08,1600.56,1635.78,11.5,12.78,14.5,245.5,292.5,443.0
H2017,psychosocial_rehab,by_taxonomy,208D00000X,state,FL,2024,10,11,44927,5925546.170000001,3487,121.14,131.26,135.57,1198.52,1478.4,1669.06,9.73,11.26,12.83,76.0,123.5,460.0
H2017,psychosocial_rehab,by_taxonomy,251B00000X,state,FL,2024,66,85,333755,38748140.4,29403,103.82,126.65,138.17,743.73,1379.46,1689.11,9.17,11.21,12.67,126.0,264.0,492.5
H2017,psychosocial_rehab,by_taxonomy,251C00000X,state,FL,2024,4,4,10243,705140.88,857,55.95,71.4,72.88,744.33,793.93,881.44,10.21,12.17,12.34,122.0,169.0,281.0
H2017,psychosocial_rehab,by_taxonomy,251S00000X,state,FL,2024,63,96,396485,44943125.28999999,34196,98.33,121.12,137.65,853.52,1476.93,1724.64,8.59,12.43,13.88,104.5,288.0,451.0
H2017,psychosocial_rehab,by_taxonomy,261Q00000X,state,FL,2024,3,6,22225,2759962.5199999996,1750,122.02,131.57,138.01,1532.17,1568.62,1767.71,11.65,12.81,12.86,57.5,220.0,471.67
H2017,psychosocial_rehab,by_taxonomy,261QC1500X,state,FL,2024,3,4,20794,2842140.16,1584,109.49,135.19,137.42,1087.12,1795.95,1814.9,9.93,13.07,13.42,14.0,192.0,1186.0
H2017,psychosocial_rehab,by_taxonomy,261QH0100X,state,FL,2024,4,4,30273,4046683.5499999993,2419,130.63,132.92,135.5,1189.91,1542.86,1568.01,8.95,11.47,11.81,84.0,500.0,784.0
H2017,psychosocial_rehab,by_taxonomy,261QM0801X,state,FL,2024,36,48,154624,16972094.540000003,13132,104.27,123.82,137.35,947.48,1352.92,1871.3,9.67,11.86,13.87,96.0,172.5,312.0
H2017,psychosocial_rehab,by_taxonomy,363LF0000X,state,FL,2024,3,5,7069,938316.86,559,127.04,134.96,141.24,423.73,1252.37,1975.94,3.0,9.86,14.64,12.0,114.33,204.0
H2030,psychosocial_rehab,all_fl,,state,FL,2024,10,12,14863,891970.96,1642,40.03,64.35,75.87,318.97,480.35,662.14,7.2,8.73,10.86,45.0,124.0,209.0
H2030,psychosocial_rehab,by_entity,organization,state,FL,2024,10,12,14863,891970.96,1642,40.03,64.35,75.87,318.97,480.35,662.14,7.2,8.73,10.86,45.0,124.0,209.0
H2030,psychosocial_rehab,by_market,dense,state,FL,2024,3,5,1949,129256.96,216,23.87,64.35,73.76,259.2,525.5,699.4,8.17,9.48,10.86,14.0,45.0,56.0
H2030,psychosocial_rehab,by_market,moderate,state,FL,2024,5,5,6975,399867.38999999996,822,40.8,66.8,76.34,318.97,383.53,584.62,7.19,7.2,9.63,124.0,208.0,209.0
H2030,psychosocial_rehab,by_org_type,COMMUNITY_BH,state,FL,2024,8,10,8924,529124.35,1038,39.84,64.35,73.76,293.76,383.53,584.62,7.19,8.17,9.63,40.0,56.0,208.0
H2030,psychosocial_rehab,by_size,large,state,FL,2024,9,11,13367,770370.0400000002,1434,40.03,64.35,73.76,318.97,480.35,662.14,8.17,9.48,10.86,45.0,124.0,209.0
H2030,psychosocial_rehab,by_taxonomy,251B00000X,state,FL,2024,5,7,7076,451340.19999999995,775,64.35,73.76,76.34,525.5,584.62,699.4,8.17,9.48,9.63,56.0,124.0,208.0
